Region,Season,Metric,valtype,Model_avg,CMCC-CM,MRI-CGCM3,MRI-ESM1,MIROC5,CNRM-CM5,GFDL-ESM2M,MPI-ESM-MR,NorESM1-M,IPSL-CM5A,GFDL-CM3,CanESM2,MIROC-ESM,CMCC-CESM
NP,JJA,zonal_dist_km,RMSE,0.21936793655527514,0.42929462865033785,0.3651829441123151,0.35680503263213303,0.27090463664552733,0.3257411771076926,0.27980637910350065,0.2175361203219815,0.3343185553085736,0.3464137480750548,0.30477140483817405,0.31860558373414544,0.3286480954297838,0.2912459270662515
NP,JJA,zonal_dist_km,P Value,0.06468131965984408,0.04980344430992025,0.059700722011963275,0.2840004178403247,0.8635028136074908,0.032437781864203576,0.21957895312262143,0.8515207423151091,0.161302522790579,0.6291963910331517,0.1372293441703528,0.8696857651767396,0.6711870164420743,0.021089428808076953
NP,JJA,zonal_speed_km,RMSE,0.3705024450579455,0.46750935183471964,0.5397679987933404,0.5226181727808684,0.6529584997226855,0.5929594115677689,0.5346020682487413,0.4601288044650941,0.41801789116224536,0.7165343497411512,0.5630738245903004,0.5884758570468903,0.477622186773967,0.4873779136180002
NP,JJA,zonal_speed_km,P Value,0.0009003726581490788,0.0024300188650244452,0.002632863463776596,0.032518977783242954,0.34400422902360106,0.015218375152058986,0.9631228215135528,0.09565659153110087,0.059820731957163274,0.4727063526442765,0.28285508670333215,0.7521612526746861,0.026713186081226824,0.011263950085450447
NP,JJA,mean_AI,RMSE,0.8935243272480548,1.3554177969631458,0.7916612287823481,1.0238797359665208,1.556206072312569,1.5430769088264578,0.8824625168596415,0.8207182878951524,1.3352578189622832,1.4968797216984797,1.2258729828684063,1.22536535264768,2.015583092748408,1.398871438474312
NP,JJA,mean_AI,P Value,1.7798980816735064e-06,0.002340602435615033,0.18425294309939055,0.18194749058011836,1.532721106790796e-11,0.35979823751016726,0.0028077905321490216,0.724384946596726,0.024222469217049323,1.3360044757244243e-06,0.11267762906345104,1.928846571885442e-06,2.7707156712231827e-13,4.262329167465115e-06
NP,JJA,mean_BI,RMSE,0.292874706514593,0.15872222016973705,0.24516997916487762,0.29681907008048153,0.838291040023542,0.250628486095413,0.23743758080520905,0.09688749283154577,0.6100222806969832,0.9544024266025103,0.13250064178929824,0.3206865885267154,0.9442902600272897,0.16522169629118116
NP,JJA,mean_BI,P Value,5.023837466936699e-12,0.2752773862745886,0.00014372990223477744,1.3259017611075588e-05,9.105241640043006e-22,0.1055668584108701,0.1779705036531271,0.599652769015266,4.324798582427043e-15,6.816351694383303e-14,0.9992296642862423,2.295555763612166e-09,4.8768724795223955e-24,0.05934663840083041
NP,DJF,duration_days,RMSE,0.2083206049052023,0.2127938652899858,0.3295041187252752,0.3387468869023311,0.4085438091638175,0.16550270263444178,0.2782883930662862,0.4472908475115992,0.30124596862568725,0.41344888617071157,0.29285865512889014,0.23411650197899445,0.28075591968791636,0.4858337564269534
NP,DJF,duration_days,P Value,0.6467126985847864,0.9787428944151565,0.5617128160556041,0.12743186632789621,0.17334157989287136,0.8500057223941482,0.40058991529899524,0.8358725243588815,0.8815471625720326,0.003580881341026835,0.592025601490479,0.7593057484516835,0.5279287181213026,0.2177296931603282
NP,DJF,abs_centlat,RMSE,0.36597904202783005,0.5789660804355838,0.7518736050071918,0.5484295539739767,0.6665345887052953,0.40497067139371384,0.4371004925440214,0.7040480898023148,0.45047782742366255,0.592268091260193,0.5093014745517478,0.7478712263166535,0.4481943125814559,0.6269960402455685
NP,DJF,abs_centlat,P Value,0.4034366524209617,0.473107269536453,0.058269903683584194,0.11237472577856493,0.2337429176714172,0.12375848982968203,0.5794731061087564,0.3828099098240352,0.2307442764479143,0.5160542346406211,0.45970319689476113,0.23238888553642412,0.18634393203279465,0.7227736141389781
NP,DJF,mean_area,RMSE,0.6472163896331603,0.7567252130688414,1.246109329689198,1.403851032267214,1.2170131024564674,1.4651983888475033,0.9698884095858027,1.4123728307019126,0.814075777909423,1.1716314182578962,0.7862602165982511,1.2828487107904383,0.8608990038491959,0.7923780861242241
NP,DJF,mean_area,P Value,0.08112074255471058,0.36580684192295776,0.7979652211704309,0.5935541751767069,0.2804626525538923,0.28704586913603636,0.8882510587508293,0.011159763140032437,0.09965730292943725,0.41453138459695693,0.28258993061813875,0.653883474250428,0.06613997638665685,0.8922548961511455
NP,DJF,zonal_dist_km,RMSE,0.2974649518936039,0.43642610670069204,0.3423383017141272,0.5717199687758474,0.5781398773957069,0.7072093962663756,0.6292271749051078,0.5911725998890297,0.6023054171054069,0.5716539095543486,0.7206100513827475,0.5175619578963397,0.4031694431684132,0.5396261238165632
NP,DJF,zonal_dist_km,P Value,0.46851074995952713,0.6537076745932568,0.5138186974697299,0.5702454646737036,0.17900555926151518,0.5849818709685668,0.019455709630834435,0.017527651442601908,0.5721913885024332,0.36028101726158346,0.029883861633670124,0.07652400555523388,0.09286861159898599,0.2927963835573134
NP,DJF,zonal_speed_km,RMSE,0.4926877833484024,0.48264630236298617,0.6876291642457928,0.7666906660432945,0.6015748520147008,0.745692778268761,0.5713173956721636,0.8350606147409914,0.759367120546315,0.5176318513847428,0.7972743364246507,0.6836912928236968,0.6389096108790331,0.9173366562494681
NP,DJF,zonal_speed_km,P Value,0.17360369461665526,0.45357045476762614,0.3950691390904786,0.018089989541626307,0.27870242515922916,0.7270772532549936,0.024939149604359886,0.023290202213969505,0.6509142375041248,0.20266427702732032,0.0007685040400336916,0.09394705414331825,0.06765684039000618,0.9470309149527021
NP,DJF,mean_AI,RMSE,0.4713692149004371,0.9683528426210789,0.4694159956989575,0.7465936856659086,0.7976852390609267,0.9081941463997126,0.8297341226287023,0.7021182373375436,0.8041050353319329,0.8703238680559165,0.9154939403381223,0.5829946953281525,0.9746849130810374,0.9727659777362403
NP,DJF,mean_AI,P Value,0.2888444040422936,0.09732042308289386,0.8278704595811562,0.6899030868490086,0.31217388717820344,0.4634457155806164,0.6647042428312838,0.9867847730788323,0.3457574079514717,0.6607241942090313,0.24676594467261528,0.2853038644834056,0.027888188920339053,0.3099907986107097
NP,DJF,mean_BI,RMSE,0.4614824311838093,0.8442600450602863,0.8094858492075944,0.752207542209547,1.50287962755698,0.6674546981385348,0.8713552090573777,0.9417489210109748,1.0030446551139358,0.9577740919859612,0.6583317350703014,0.6747701976993017,0.6491539203479196,0.8385138891381123
NP,DJF,mean_BI,P Value,0.006625144138918592,0.0032039249114811023,0.03419888954540732,0.05406730197509168,2.9078082642531203e-11,0.04557486396955398,0.7670709131855318,6.232804599047029e-05,0.002254495336025667,0.10693711805086832,0.03481607759400188,0.3945033210664858,0.2332531379964125,0.0018653719872845078
SP,JJA,duration_days,RMSE,0.16481093193948188,0.18722108825666006,0.22771070420777412,0.3038046621223458,0.3985424210710225,0.3189041651565953,0.2501284017175038,0.27090143334529443,0.3484998656633225,0.24733246174824253,0.36333531038365574,0.2278020995161193,0.2787519718990998,0.21285369719072833
SP,JJA,duration_days,P Value,0.17762570476307243,0.5599540371965757,0.055394003597154566,0.2547056105376183,0.024704463518349387,0.9418971328768581,0.2164222346341418,0.3720425381428668,0.316148019575513,0.4066664549333264,0.6841179149652763,0.6984672016965979,0.16495156181795675,0.2324684860231978
SP,JJA,abs_centlat,RMSE,0.46064158481095063,0.6225646556252207,0.5786869502435018,0.5965890406134815,0.6224080281821562,0.5244474319939751,0.625837992145341,0.590907907702479,0.567180144382329,0.667401348053599,0.5520175024375527,0.5607014360794909,0.6430841141698255,1.0337732710165177
SP,JJA,abs_centlat,P Value,0.0431743229359288,0.18292980627785782,0.007112487218707254,0.09058860837024718,0.3853604326571962,0.71635471482893,0.006053307244580545,0.24978002922101022,0.15419526831446148,0.24652604864922079,0.07194765140304282,0.6550779613657162,0.8446662990291322,0.41587560373313637
SP,JJA,mean_area,RMSE,0.26433666782519005,0.42656280996794044,0.32386146102910324,0.3325090183199574,0.2782665898861563,0.24066760032820192,0.3254442651776244,0.5000203590968293,0.30602072005658604,0.37291449402323606,0.32352700995324696,0.5104112942727652,0.3492296369682363,0.6787028111395671
SP,JJA,mean_area,P Value,1.1097484388096876e-05,0.024264787585555406,0.0383174548885532,0.029336306178901896,0.872238664530301,0.6476532905056382,0.18108273331332916,2.0959684074887025e-05,0.05479162304346786,0.13016816725135408,0.08122474530994205,9.647295837857006e-05,0.005354972358068194,1.0062830788004825e-09
SP,JJA,zonal_dist_km,RMSE,0.2116437839361141,0.3136220310743739,0.35671679490782765,0.3596694335889976,0.39460319688583967,0.5498115234971548,0.28122814991514744,0.36228648774451416,0.3929216022940389,0.3409081534496778,0.3716768379191288,0.5954785386483097,0.23735260026371577,0.38452346428160744
SP,JJA,zonal_dist_km,P Value,0.9178852272395415,0.4643311256854221,0.3125295092364131,0.49242900746503704,0.5577852943527762,0.0018293519023124029,0.0857651188038404,0.6710413643113654,0.3949245697950068,0.34230168120135257,0.439870300137992,2.4621625928406603e-05,0.9481764499372105,0.18039803815536704
SP,JJA,zonal_speed_km,RMSE,0.3984185588373979,0.5668143934609108,0.6025943514765548,0.6413805314534492,0.4265080140984013,0.5336195330365238,0.8027827161460015,0.4343538367479592,0.4916562466924007,0.7495421533250737,0.6452333441707537,1.0201434361327906,0.5666070896759077,0.8292174868741227
SP,JJA,zonal_speed_km,P Value,0.6782000083018965,0.8006392825807241,0.06193453312584769,0.4973857474720459,0.19430446719237812,0.0014696722768968405,0.030792582308151992,0.5461552789567552,0.4104975933638024,0.21549229754966856,0.09665065823446636,2.2343704537280612e-07,0.02857720325710462,0.1902080959347654
SP,JJA,mean_AI,RMSE,0.35561957989376514,0.6861247745321398,0.49401677304126307,0.43841110452555987,0.6319686798975841,0.40125830138473517,0.5041398276293789,0.7245410864216602,0.4604126357573775,0.5958555401067075,0.4711202718128337,0.578323412166341,0.7805127009171482,0.6854816308601558
SP,JJA,mean_AI,P Value,0.7066304086740516,0.000807090475405651,0.2867419879607559,0.08449603979722459,0.0011073528351464416,0.13715409748140772,0.029786378985657946,2.1492217321407445e-05,0.02189875781297215,0.4655001584749551,0.14841860969818393,0.39982664795996126,0.024855403389313555,0.009872200543031978
SP,JJA,mean_BI,RMSE,1.6642775128258445,2.147909218121057,2.222811311781916,1.7895221843653115,4.374264929338705,1.4311199818906244,2.494424534844311,1.9888204633521245,1.9120371148149888,2.8887914426222543,1.0897758565377609,1.0794487820740832,4.222218772314204,3.5052193706479566
SP,JJA,mean_BI,P Value,0.01954744601979649,0.15391327995506987,0.002038618015622029,0.0041156598543609915,0.006385594322132181,0.006830131825130115,0.023037224227660424,0.1450769295657089,0.0007955792534578481,0.25521685196337607,0.558161157040459,0.4100693587974684,0.3020074222006849,0.023334455587343057
SP,DJF,duration_days,RMSE,0.17620262218393437,0.21961053521545384,0.23946283603663898,0.22487078932573307,0.33276410193752437,0.1752389519391361,0.2788321572303667,0.2368204388386118,0.25065921819630516,0.33551148263634223,0.2775127052453571,0.16798145547422733,0.16547333518850743,0.28720328988807026
SP,DJF,duration_days,P Value,0.013714049267650701,0.36145574599647345,0.5907486810328747,0.48263217673908165,0.03488017567205932,0.2754388480347484,0.5482672406586513,0.03701820088568195,0.27162071667461707,0.16649066504533325,0.1267295988074569,0.25448245756204735,0.3746889184502502,0.01082372730914541
SP,DJF,abs_centlat,RMSE,0.5399659126898774,0.9343557128633673,0.6060375200167823,0.5204728587484045,0.8030386362802634,0.9074733618031211,0.5657826183488199,0.7184843931762709,0.7051506048279309,1.2975351880766952,0.6135238248407175,0.7199750253979851,1.412482492506549,1.3306732241951287
SP,DJF,abs_centlat,P Value,0.0037692152181144868,0.028611853324463952,0.23527343747481788,0.1604690758062414,0.8014110894315536,0.022001947679415882,0.46501833880097876,0.21536799368168588,0.02711445424522349,0.003183517183250496,0.27298967055794787,0.7231134119730651,0.023941858282889972,6.5133211917474895e-09
SP,DJF,mean_area,RMSE,0.7330329548424102,0.5837245636977642,0.6965983681432079,0.6266710501692426,1.0567174527846062,0.787102204706316,1.161887257414874,0.8352146385760427,0.9909868015050054,1.2092653762852001,1.0563112104051016,1.0560024702201047,0.8555745732137128,1.3839683325825975
SP,DJF,mean_area,P Value,0.0232447294876198,0.31346680264301613,0.7095307827849755,0.44289811046526173,0.07854457953201163,0.4132593333699768,0.601856612758334,0.02421622597832244,0.001892994264170128,0.16625578553755022,0.020716516151927798,0.15670345506060296,0.05496251272351811,4.058447023404488e-05
SP,DJF,zonal_dist_km,RMSE,0.22429128017131195,0.3165780405036516,0.30448335015136196,0.29364489724902293,0.19468294622860433,0.2827790813675602,0.3042667196241091,0.41125799085918024,0.35057279080930237,0.36701765052182744,0.39625004292153265,0.3660283720569317,0.35558130649412906,0.4489818738735264
SP,DJF,zonal_dist_km,P Value,0.1981256487365179,0.052917276552850764,0.21013587691575142,0.35638705007264393,0.7047042768981988,0.5704842507304688,0.6744625604365859,0.010516796879267295,0.11934733996783752,0.19376321497262447,0.006134462138637242,0.14793976517089819,0.05255823048187284,0.0258136935424417
SP,DJF,zonal_speed_km,RMSE,0.8333824897193313,1.2368234739420798,0.8127921037776599,1.1056606887900644,0.9338225803436132,1.1977916541254077,1.4768053154199547,1.2129737419294373,1.1560385029200166,1.5204905304999725,1.1382038551952762,0.8834564957991143,1.281965210962184,1.5773373987052892
SP,DJF,zonal_speed_km,P Value,0.004089198805965643,0.015798815271115707,0.07652720911397266,0.09798493870874475,0.04962042967738603,0.31153958538419635,0.10792041174994757,0.0004467853566732098,0.37284601292353614,0.035314597941742985,0.22621202743077323,0.3681965801596834,0.09541293714669986,0.00015340024820771042
SP,DJF,mean_AI,RMSE,1.0637496593394435,0.6100768876867374,1.2100132632730578,1.1956287114549757,1.1984233174771854,1.631604610417002,1.9033511287261875,1.2241787413132648,1.1286769415176694,1.5272485918622356,0.8453055339160698,1.153781258334355,1.6710425156980007,1.3291320300438854
SP,DJF,mean_AI,P Value,2.142262022961033e-06,0.6052565226444386,0.002210118279918164,0.003714186462291656,0.011242139921362693,1.0053131029016937e-05,3.0179153992150303e-06,0.058066105047289124,0.03829481869996306,0.0021642440992150325,0.2598407648015274,0.010908725292027606,1.946764368833821e-08,0.05478500899476584
SP,DJF,mean_BI,RMSE,0.4088340804764021,0.8187399037001987,0.5662489230477099,0.6428543729392409,0.6394927498831544,0.615538329827681,0.4923323296084784,0.5973859908499347,0.8272220082197966,1.2199597458566709,0.3978854422959738,0.5028347308707912,0.5778919185889649,1.157879952754625
SP,DJF,mean_BI,P Value,2.851621269632444e-06,1.9715249066940986e-09,2.965244973471861e-05,0.002507489839940568,0.015001618757155347,0.024177061586690224,0.04434998281014586,0.21400884430914685,3.1232568676191736e-06,1.3429717684499349e-11,0.7519926605741315,0.11123217489309288,0.06210479190665537,6.059017107188676e-10
