Region,Season,Metric,Model_avg,CMCC-CM,MRI-CGCM3,MRI-ESM1,MIROC5,CNRM-CM5,GFDL-ESM2M,MPI-ESM-MR,NorESM1-M,IPSL-CM5A,GFDL-CM3,CanESM2,MIROC-ESM,CMCC-CESM
NP,JJA,mean_area,-0.2209824033040157,0.0,-0.27141796359630077,-0.2037847926742816,0.27824081994961414,0.16888315423004852,-0.16062898650941437,-0.14566248293411943,0.1992325922626509,0.2625512161531241,-0.23295151303625453,-0.1813076560822173,0.5117175403417037,0.03766667892211716
NP,JJA,zonal_speed_km,-0.30695658123500386,-0.12550029339356125,0.009663132358469285,-0.022416477936813787,0.22139164530668237,0.10916033959650684,0.0,-0.1393059776734648,-0.21807655452663033,0.3403134635980491,0.05325784921638508,0.10077362583842904,-0.1065837280828898,-0.08833515138734656
NP,JJA,mean_AI,-0.3308226212504254,0.015098191311495335,-0.40710983486499996,-0.23319697407782627,0.16547235313851164,0.1556396726631299,-0.3391070216346224,-0.38534845013453156,0.0,0.12104171976450473,-0.08192038611605892,-0.08230056005214628,0.5095085489294122,0.04764145066865592
NP,JJA,mean_BI,0.16856112837507667,-0.36670319227275583,-0.021779275834022102,0.18429901845827698,2.344755630468952,0.0,-0.05263130897731328,-0.6134218646053617,1.4339702569354018,2.808036514409516,-0.47132648864640264,0.27952968763746844,2.7676892788148715,-0.3407704811803312
NP,DJF,duration_days,-0.30847006565571417,-0.29362086981355584,0.09380424318540859,0.12448604191361173,0.3561801707343444,-0.45060608316359935,-0.07620873953645148,0.4848027661654115,0.0,0.37246280193193854,-0.02784207714068617,-0.2228393858777391,-0.06801767018243746,0.6127477444540527
NP,DJF,abs_centlat,-0.36787481271357636,0.0,0.29864879897889934,-0.052743204642719324,0.1512498075946512,-0.3005278114237106,-0.24503264126428648,0.21604376075473333,-0.22192708235213615,0.022975457931147532,-0.12032588477622737,0.29173582285510447,-0.22587120778430073,0.0829581584016968
NP,DJF,mean_area,-0.44759385968369714,-0.3541269026448442,0.06356769737537717,0.1982019348325484,0.038733754909073256,0.2505625626070297,-0.17218982482738987,0.20547538132937387,-0.30517757954982483,0.0,-0.32891845989641966,0.09492515376372508,-0.26521345328100676,-0.3236967925438407
NP,DJF,zonal_speed_km,-0.2834978372553562,-0.2981008842282547,0.0,0.11497694674457003,-0.12514639678710873,0.08444030160741321,-0.16914897538006932,0.2144054646909933,0.1043265178829436,-0.2472223717379802,0.15945392935612213,-0.005726737065341248,-0.07085149365384526,0.3340572272783452
NP,DJF,mean_AI,-0.4319033024614198,0.16706402233189477,-0.43425733268412725,-0.10020129906119124,-0.038625485795667505,0.09456044006294344,0.0,-0.15380334713348348,-0.03088831301233364,0.04891897816450027,0.10335819073912746,-0.2973716767473033,0.17469546749880888,0.17238275636344216
NP,DJF,mean_BI,-0.44964247204282365,0.006852785620617818,-0.034618436625247974,-0.10292774877858907,0.7923133379481082,-0.20400281165933348,0.03916610129502113,0.12311666295590556,0.19621710278996166,0.14222805894179463,-0.21488273050911022,-0.19527844864575675,-0.2258280646786079,0.0
SP,JJA,duration_days,-0.3916203029852125,-0.30889591116328396,-0.15943337251548925,0.12145830448638674,0.47117132659477384,0.17719630058256644,-0.07668114328990308,0.0,0.28644526298655676,-0.0870020188007296,0.3412085196335743,-0.15909599774704836,0.028979317151854846,-0.2142762237827576
SP,JJA,abs_centlat,-0.22787454436429816,0.04354021486051446,-0.030007407362982574,0.0,0.04327767660988992,-0.12092345602815978,0.04902696754499937,-0.00952269070373884,-0.04929506616633603,0.11869528707282336,-0.07471062178764676,-0.06015464933295939,0.07793484357093182,0.7328063384360415
SP,JJA,mean_area,-0.20502406472827864,0.28286087434019497,-0.026006985718904682,0.0,-0.1631306985532831,-0.27620729944647965,-0.021246801599633266,0.5037798421926825,-0.07966189427645218,0.12151693180363139,-0.02701282633503634,0.5350299274638652,0.05028621098086865,1.041156100272998
SP,JJA,zonal_speed_km,-0.3388279231938682,-0.05937652407124519,0.0,0.06436532284422422,-0.2922137204683117,-0.11446310153923617,0.33221082172263844,-0.2791936471298659,-0.18410080431772913,0.24385857830968427,0.07075903149393836,0.6929190153095575,-0.059720542870119006,0.3760790900914794
SP,JJA,mean_AI,-0.3850852785612635,0.18640324790239055,-0.1457776692962745,-0.2419274487205762,0.09275997928268782,-0.30616970894942297,-0.12827352823064495,0.2528302869627957,-0.20388380260671382,0.03031543868281752,-0.18536884051077085,0.0,0.34961283686134476,0.18529116483873784
SP,JJA,mean_BI,-0.22516394138774767,0.0,0.0348720946997851,-0.1668539018000279,1.036522257288515,-0.3337148656857406,0.16132679807872785,-0.07406679641148887,-0.10981474510938775,0.34493181473903467,-0.4926341172411968,-0.497442083228098,0.9657342762408305,0.6319215640380947
SP,DJF,duration_days,-0.26417549754161224,-0.08290347324771363,0.0,-0.06093658186138437,0.38962733192807353,-0.2681997973484132,0.16440681086606698,-0.011034685973663442,0.046756241364956826,0.40110043040251697,0.15889676176263234,-0.2985071994698779,-0.3089811432652155,0.19936477259513768
SP,DJF,abs_centlat,-0.2500213290156877,0.29776128324295364,-0.15825202453129647,-0.27709595418160576,0.11537012806293208,0.26042338941061377,-0.21416354958136394,-0.002070394345818049,-0.020590187224702117,0.8021947182951917,-0.14785401826740288,0.0,0.9618492901552552,0.848221364983548
SP,DJF,mean_area,-0.2602999820692287,-0.41096635917727126,-0.2970659477146534,-0.3676292668908191,0.06632848306332237,-0.20573896290954752,0.17245482548336985,-0.15718893802863215,0.0,0.22026385664137652,0.0659185458382376,0.06560699760719362,-0.13664382622013022,0.39655576691916944
SP,DJF,zonal_speed_km,-0.3042341822561431,0.03258648503872907,-0.3214244722959463,-0.0769173545482871,-0.22037979048579776,0.0,0.23294006126489056,0.012675065610734403,-0.034858442252110995,0.26941152517061917,-0.049748049859005494,-0.2624289101060832,0.07027395502954757,0.31687125492372437
SP,DJF,mean_AI,-0.12087768652880267,-0.49580975167454483,0.0,-0.011887929045647144,-0.0095783626077964,0.34841878179380403,0.5730002194997986,0.011706878321225727,-0.0672193638071169,0.26217508371029224,-0.30140804272712024,-0.04647222195449046,0.38101173467955995,0.09844418270971184
SP,DJF,mean_BI,-0.3358105244382514,0.33012009817390847,-0.08007528433488384,0.044377485183103006,0.03891621186641527,0.0,-0.20015975325808535,-0.029490184604471312,0.34390007597313427,0.981939526330061,-0.3535976185149003,-0.18309761309005884,-0.06116014131769031,0.8810850545712918
