	174981	257.248121	13.913063	1.007553e+05	1.338298e+01
	183792	265.706550	15.708118	1.007266e+05	1.434122e+01
	189624	234.945469	20.042720	9.948401e+04	2.862803e+01
	219937	309.214342	43.172305	1.009896e+05	1.588009e+01
	221627	300.759279	40.875278	1.013192e+05	1.657052e+01
1201	9	2	22	18
	503	189.773027	48.021415	1.014962e+05	1.652322e+01
	1960	101.306354	41.776276	1.009254e+05	5.162896e+00
	2101	92.098554	40.916655	1.011648e+05	5.074256e+00
	2998	99.445003	-5.368940	1.008960e+05	1.305015e+01
	9481	263.878828	55.762931	1.010362e+05	6.852277e+00
	11162	3.000000	-36.791553	1.015879e+05	1.340457e+01
	16777	89.170648	-36.826337	1.015955e+05	9.506143e+00
	20804	71.985910	31.698398	1.000419e+05	7.035332e+00
	20903	47.136268	30.691265	1.000675e+05	4.976064e+00
	20965	63.000000	30.850228	1.000989e+05	4.584955e+00
	36871	278.628250	-58.882540	9.419755e+04	1.426423e+01
	44030	316.499779	56.664309	9.971984e+04	1.188537e+01
	50321	147.996920	49.282960	1.004945e+05	1.915689e+01
	55088	157.163274	-1.692057	1.005312e+05	1.639692e+01
	65256	280.500436	-2.540478	1.009648e+05	6.208664e+00
	67475	115.112111	50.137056	1.010774e+05	8.781467e+00
	152861	152.789234	33.404390	9.846630e+04	3.705226e+01
	173280	239.452799	12.994154	1.008624e+05	1.789000e+01
	173585	248.792397	10.703656	1.009026e+05	1.366837e+01
	189807	233.778712	20.418296	9.979464e+04	2.687257e+01
	216234	301.529309	40.443370	1.010893e+05	1.607222e+01
	220032	316.770968	43.495389	1.009022e+05	1.864088e+01
